,ExterCond,Fireplaces,BsmtQual,GarageCars,BsmtFinType1,BsmtUnfSF,MSSubClass_50,years_since_remodeled_,BsmtFullBath,MSSubClass_60,HouseStyle_SFoyer,LotArea,TotRmsAbvGrd,log_OpenPorchSF,BsmtFinType2,BldgType_TwnhsE,MSSubClass,yeo_GarageArea,MiscVal,FullBath,BedroomAbvGr,BsmtCond,MSSubClass_30,HouseStyle_2Story,house_age_,KitchenQual,HeatingQC,2ndFlrSF,log_MasVnrArea,FireplaceQu,log_WoodDeckSF,BsmtFinSF2,PavedDrive_Y,GarageYrBlt,OverallQual,bc_LotArea,BsmtFinSF1,HalfBath,yeo_TotalBsmtSF,GrLivArea,LotShape,LandSlope,yeo_LotFrontage,ExterQual,log_first_FlrSF,GarageQual,bc_GrLivArea
1691,3,0,3,1.0,2,182.0,0,47,0.0,0,0,7150,6,0.0,4,0,20,111.39279059126895,0,1,3,3,0,0,47,3,4,0,4.110873864173311,0,0.0,590.0,1,1962.0,5,43.01441522940149,140.0,0,364.69314899527035,912,4,3,28.784139377343823,3,6.815639990074331,3,12.139694781351185
1723,3,0,4,2.0,6,32.0,0,6,1.0,0,0,2651,6,3.9318256327243257,1,0,160,192.39126528026915,0,2,3,3,0,1,6,4,5,709,0.0,0,5.0369526024136295,0.0,1,2000.0,7,31.24752945723045,641.0,1,282.32543013707107,1382,4,3,28.274849425787266,4,6.511745329644728,3,13.380938060429797
369,4,1,3,4.0,4,90.0,0,32,1.0,0,0,32463,7,0.0,1,0,190,443.1566364853943,0,1,3,3,0,0,46,3,5,0,5.0106352940962555,3,6.0867747269123065,0.0,1,1975.0,4,69.09346985630873,1159.0,0,475.2382434873755,1622,4,2,29.793850576752348,3,7.3914152346753585,3,13.88098164300301
2048,3,1,3,1.0,4,710.0,0,10,0.0,0,0,10011,6,0.0,1,0,20,178.41893270926658,0,1,2,3,0,0,49,4,3,0,4.174387269895637,2,0.0,0.0,1,1957.0,5,47.85420068776496,360.0,0,417.2118044205865,1236,3,3,31.12267311115045,3,7.119635638017636,3,13.039582616540278
1525,3,1,4,2.0,6,356.0,0,8,1.0,0,0,10400,5,4.955827057601261,1,0,20,188.51535764785325,0,2,2,3,0,0,28,3,5,0,5.537334267018537,3,5.484796933490655,0.0,1,1979.0,6,48.43325782421995,903.0,0,478.43909080145215,1353,4,3,33.725427353202505,3,7.210079628170788,3,13.31564256765952
1750,3,1,4,1.0,6,30.0,0,37,1.0,0,0,2394,5,0.0,1,0,120,111.7564386020392,0,1,2,3,0,0,37,3,5,0,0.0,1,5.1647859739235145,0.0,1,1973.0,5,30.22189441182715,915.0,0,375.7747347534897,945,4,2,16.268123073166137,3,6.851184927493743,3,12.242728639365351
152,3,1,4,3.0,6,168.0,0,11,1.0,0,0,12461,5,4.74493212836325,1,0,20,274.87401303837737,0,2,2,3,0,0,12,4,5,0,0.0,2,0.0,0.0,1,1994.0,8,51.269919463764744,1456.0,0,592.7580246352094,1624,4,3,36.57533295642256,4,7.392647520721623,3,13.884878346140543
108,3,1,5,3.0,6,636.0,0,0,2.0,0,0,17169,7,3.4339872044851463,1,0,20,393.8173245003123,0,2,2,3,0,0,0,5,5,0,6.878326468291325,4,5.262690188904886,0.0,1,2007.0,10,56.68542293486509,1684.0,1,800.2132191382076,2290,2,3,26.728175548970036,5,7.736307096548285,3,15.001304642968796
2293,3,0,4,1.0,5,0.0,0,26,1.0,0,0,7175,4,0.0,2,1,120,115.73956670111232,0,1,2,3,0,0,26,3,3,0,0.0,0,5.869296913133774,121.0,1,1984.0,6,43.06218219389612,623.0,0,307.21993735396205,752,4,3,23.540749755780844,3,6.62273632394984,3,11.590365803166197
1033,3,1,3,1.0,1,755.0,0,59,1.0,0,0,9084,7,0.0,1,0,70,127.16066724155807,0,1,4,3,0,1,69,3,3,755,0.0,4,4.795790545596741,0.0,0,1940.0,4,46.40730012023331,0.0,0,311.04210324971524,1510,4,3,27.07440079569222,3,6.626717749249025,2,13.656004667840648
1954,3,0,3,1.0,1,901.0,0,8,0.0,0,0,6000,4,0.0,1,0,20,121.83659660210091,0,1,2,3,0,0,54,3,5,0,0.0,0,0.0,0.0,1,1954.0,4,40.6768343824793,0.0,0,360.9851650088718,901,4,3,23.540749755780844,3,6.803505257608338,2,12.104650316401496
1434,3,0,3,1.0,1,832.0,1,13,0.0,0,0,10800,6,5.3230099791384085,1,0,50,157.49205571208114,0,2,4,3,0,0,60,3,3,629,0.0,0,0.0,0.0,1,1949.0,4,49.01297274444858,0.0,0,337.55686940200746,1461,4,3,27.07440079569222,3,6.723832440821209,3,13.553119635634438
1,3,0,4,1.0,6,104.0,0,25,1.0,0,0,4235,5,4.663439094112067,5,1,120,116.46049371050937,0,2,2,3,0,0,25,4,3,0,5.0106352940962555,0,0.0,393.0,1,1984.0,5,36.37627881558132,552.0,0,410.30683254607857,1049,4,3,20.582953706237905,4,6.955592608396297,3,12.548693801011087
392,3,1,5,3.0,1,1258.0,0,0,0.0,0,0,3922,6,2.833213344056216,1,1,120,241.9742559964052,0,2,2,3,0,0,1,4,5,0,4.290459441148391,4,4.976733742420574,0.0,1,2007.0,7,35.48637999462087,0.0,0,478.1191890913736,1258,4,3,24.618262060437136,4,7.1372784372603855,3,13.09312844595887
608,3,1,3,2.0,3,263.0,0,38,0.0,0,0,16012,6,3.4339872044851463,1,0,20,229.96343712637633,0,2,3,3,0,0,52,3,5,0,4.110873864173311,4,0.0,0.0,1,1956.0,4,55.46263151150315,691.0,0,378.78619685844745,1482,3,3,27.07440079569222,3,7.301147805856032,3,13.597564583780386
77,3,1,3,1.0,1,815.0,0,56,0.0,0,0,8850,7,0.0,1,0,75,101.47069318591248,0,1,3,3,0,0,90,3,5,875,0.0,4,0.0,0.0,1,1916.0,7,46.02570988808507,0.0,0,331.73790247305067,1690,3,3,28.784139377343823,3,6.703188113240863,3,14.011251332627303
2423,3,2,3,2.0,1,998.0,0,51,0.0,0,0,14250,6,3.713572066704308,1,0,20,208.36031952334105,1500,2,3,3,0,0,51,3,3,0,5.8888779583328805,4,0.0,0.0,1,1957.0,6,53.47461910332828,0.0,0,393.44462198788483,1790,4,3,38.43423976563016,3,7.489970898834801,3,14.195005790247922
997,3,0,3,0.0,4,228.0,0,9,2.0,0,0,13260,10,0.0,1,0,90,0.0,0,2,6,3,0,0,48,3,3,0,4.976733742420574,0,0.0,0.0,1,1962.0,5,52.28044327181532,1500.0,0,624.5422218857118,1728,3,3,39.35236759141814,3,7.454719949364001,0,14.082132944533122
462,3,1,4,2.0,1,932.0,0,10,0.0,1,0,11184,7,3.6888794541139363,1,0,60,182.66797662747297,0,2,3,3,0,1,10,3,4,701,0.0,3,0.0,0.0,1,1998.0,6,49.55542156433097,0.0,1,371.41674975372797,1633,3,3,31.451906519112008,3,6.837332814685591,3,13.902363531255734
2442,3,0,4,2.0,1,384.0,0,1,0.0,0,0,9735,7,0.0,1,0,80,162.8624973321983,0,2,3,3,0,0,2,4,4,640,0.0,0,4.61512051684126,0.0,1,2007.0,5,47.433656614273836,0.0,1,175.90535473081084,1394,4,3,31.451906519112008,3,6.625392368007956,3,13.407618942866524
2152,3,0,3,1.0,1,498.0,0,51,0.0,0,0,8088,3,0.0,1,0,30,98.11610009288393,0,1,1,3,1,0,84,3,3,0,0.0,0,0.0,0.0,0,1922.0,2,44.73151746748534,0.0,0,219.0330132267974,498,4,3,27.07440079569222,3,6.210600077024653,2,10.470595185047406
1859,3,0,4,0.0,6,575.0,0,14,0.0,0,1,10441,6,3.4965075614664802,1,0,85,0.0,700,1,3,3,0,0,14,3,3,0,0.0,0,4.394449154672439,0.0,1,1992.0,5,48.493394414000115,337.0,0,364.69314899527035,970,4,3,27.762487882347596,3,6.877296071497429,0,12.318781055262583
2060,3,0,4,2.0,6,162.0,0,5,1.0,0,0,4435,3,0.0,1,1,120,169.52087621160229,0,1,1,3,0,0,5,4,5,0,5.14166355650266,0,4.948759890378168,0.0,1,2003.0,6,36.92086054686724,686.0,0,343.0162427412151,848,4,3,18.662165816670306,4,6.742880635791903,3,11.930558180895376
2030,3,1,4,2.0,5,958.0,0,31,0.0,0,0,4928,5,5.327876168789581,1,1,120,176.12167669185465,0,2,2,3,0,0,31,3,3,0,0.0,3,0.0,0.0,1,1977.0,6,38.192964344485894,120.0,0,419.8365657895975,958,3,3,13.321467275206416,3,6.86484777797086,3,12.282485054877663
302,3,1,4,3.0,1,1468.0,0,0,0.0,0,0,9612,6,5.017279836814924,1,0,20,316.1811008593376,0,2,3,3,0,0,1,4,5,0,4.290459441148391,4,5.351858133476067,0.0,1,2008.0,8,47.243528423217754,0.0,0,544.4611857979013,1468,4,3,31.779991654648775,4,7.291656209174461,3,13.567994205549303
2256,3,0,4,2.0,6,0.0,0,3,1.0,0,1,3675,5,3.367295829986474,1,1,180,203.59908300325793,0,1,2,3,0,0,4,3,4,0,4.394449154672439,0,0.0,0.0,1,2005.0,6,34.748065691345026,547.0,0,237.06809557917884,1072,4,3,17.875817373218986,3,6.977281341630747,3,12.612878812527697
1512,3,2,3,2.0,4,340.0,0,38,0.0,0,0,12925,7,3.7612001156935624,1,0,20,211.52105835061562,0,2,4,3,0,0,38,3,5,0,0.0,4,0.0,0.0,1,1970.0,6,51.86213287346973,865.0,1,461.1053922565404,2117,3,3,31.12267311115045,3,7.6577552711348655,3,14.740824570456645
2106,3,1,4,2.0,6,652.0,0,30,0.0,0,0,18890,12,3.2188758248682006,3,0,90,227.17204133169204,8300,2,4,3,0,0,30,3,5,1259,0.6931471805599453,3,5.049856007249537,211.0,0,1977.0,5,58.40102125366991,498.0,2,510.86246321752714,2620,3,3,30.792271598009243,3,7.215975002651466,3,15.455194538639716
1520,4,0,3,2.0,6,0.0,0,5,1.0,0,0,6600,4,0.0,1,0,20,292.31592051429146,0,1,2,4,0,0,26,3,5,0,0.0,0,0.0,0.0,1,1985.0,5,41.93239016706361,816.0,0,332.0807267997569,816,4,3,27.07440079569222,3,6.704414354964107,3,11.820946164967863
1111,4,0,4,2.0,6,176.0,0,10,1.0,1,0,9337,7,5.093750200806762,1,0,60,252.94445358611657,0,2,3,3,0,1,10,4,5,881,0.0,0,0.0,0.0,1,1997.0,6,46.81215288838202,648.0,1,334.8209177270536,1786,3,3,30.127881780010412,3,6.807934943699926,3,14.187824090035596
545,3,0,3,1.0,6,108.0,0,49,1.0,0,0,7100,5,0.0,1,0,20,131.38455268672067,0,1,2,3,0,0,49,3,3,0,0.0,0,0.0,0.0,1,1957.0,5,42.918526786199735,708.0,0,332.0807267997569,816,3,3,31.451906519112008,3,6.704414354964107,3,11.820946164967863
2433,3,1,4,2.0,6,291.0,0,4,1.0,1,0,7795,6,3.9512437185814275,1,0,60,173.4880619587486,0,2,3,3,0,1,5,4,5,716,0.0,4,4.61512051684126,0.0,1,2004.0,7,44.21096758098999,425.0,1,297.44971290019856,1432,3,3,30.792271598009243,4,6.573680166960646,3,13.490848109875726
1145,3,0,3,2.0,3,429.0,0,41,0.0,1,0,11700,8,0.0,1,0,60,176.45026179947334,0,1,4,3,0,1,41,3,5,727,0.0,0,0.0,0.0,1,1968.0,6,50.264028966669116,298.0,1,301.295153096781,1556,4,3,33.08122578470683,3,6.720220155135295,3,13.750056681055586
836,3,0,3,2.0,5,250.0,0,39,0.0,0,0,6960,5,0.0,4,0,20,245.6430555408082,500,1,3,3,0,0,39,4,3,0,0.0,0,4.574710978503383,239.0,1,1989.0,4,42.64748067104869,375.0,0,348.4592127964628,864,4,3,27.07440079569222,3,6.761572768804055,3,11.984060103419514
1224,3,1,4,1.0,2,580.0,0,52,1.0,0,0,9000,6,3.8066624897703196,1,0,20,127.51383306033557,0,1,2,3,0,0,52,3,4,0,4.31748811353631,4,0.0,0.0,1,1956.0,6,46.27112537091471,616.0,0,458.20452245177245,1196,4,3,31.12267311115045,3,7.086737934510577,3,12.940130315267082
2386,3,0,4,2.0,6,898.0,0,11,1.0,0,0,14137,7,3.6888794541139363,1,0,20,164.1989380175412,0,2,3,3,0,0,12,4,4,0,0.0,0,0.0,0.0,1,1996.0,5,53.341331970797185,450.0,0,506.7522269142068,1384,3,3,24.618262060437136,4,7.232733136177615,3,13.385398422185382
2391,3,1,4,2.0,5,785.0,0,30,0.0,0,0,2179,6,3.367295829986474,1,0,160,182.66797662747297,0,2,3,3,0,1,30,3,4,601,0.0,3,0.0,0.0,1,1976.0,6,29.30239617877344,70.0,1,345.39953946940216,1456,4,3,13.321467275206416,3,6.75110146893676,3,13.542458061522556
2504,3,1,3,1.0,1,872.0,0,56,0.0,0,0,17529,5,0.0,1,0,30,136.27474964843452,0,1,2,3,1,0,82,2,2,0,4.189654742026425,4,0.0,0.0,0,1924.0,5,57.054003516805906,0.0,0,351.1746569453235,872,4,3,30.792271598009243,3,6.77078942390898,2,12.010498042616776
1674,3,1,4,2.0,1,841.0,0,10,0.0,1,0,24682,7,4.6443908991413725,1,0,60,196.24989862587455,0,2,3,3,0,1,10,3,5,783,0.0,3,0.0,0.0,1,1999.0,6,63.469133684208806,0.0,1,340.62980651016034,1675,1,3,28.104407991981915,3,6.79346613258001,3,13.982900911295891
1379,3,0,4,2.0,6,427.0,0,19,1.0,0,0,3907,4,0.0,1,1,120,198.49298520687205,0,1,1,3,0,0,19,3,4,0,0.0,0,4.912654885736052,0.0,1,1988.0,8,35.44249356509282,577.0,0,395.4354200788611,1020,3,2,17.875817373218986,3,6.927557906278317,3,12.46604930950647
1050,2,0,2,1.0,1,1020.0,0,56,0.0,0,0,9142,9,4.110873864173311,1,0,190,176.12167669185465,0,2,4,3,0,1,96,2,4,1020,0.0,0,0.0,0.0,1,1910.0,6,46.500808090378705,0.0,0,400.7349773656043,1928,4,3,30.127881780010412,3,6.811244378601294,1,14.43484689489384
2200,3,1,3,1.0,1,483.0,0,34,0.0,0,0,1680,5,0.0,1,0,160,124.3274414526481,0,1,2,3,0,1,34,3,3,504,5.697093486505405,1,0.0,0.0,1,1972.0,6,26.88981528163683,0.0,1,213.45652616841275,987,4,3,11.994834222828464,3,6.180016653652572,3,12.369556834489828
53,3,0,4,2.0,1,1422.0,0,3,0.0,0,0,8500,7,4.110873864173311,1,0,20,235.21567011913933,0,2,3,3,0,0,3,4,5,0,4.672828834461906,0,5.262690188904886,0.0,1,2004.0,7,45.44144469492678,0.0,0,530.0664784308046,1422,4,3,28.104407991981915,4,7.259819610363186,3,13.469128200521999
2096,3,2,3,1.0,5,422.0,1,9,0.0,0,0,6960,6,0.0,1,0,50,101.0991831912824,0,1,2,3,0,0,67,4,5,504,0.0,4,0.0,0.0,1,1940.0,7,42.64748067104869,258.0,1,284.7977811073775,1302,4,3,30.46068152363429,3,6.682108597449809,3,13.197890338220562
1933,3,1,3,2.0,4,520.0,0,41,0.0,0,0,8800,6,0.0,1,0,20,176.12167669185465,0,2,3,3,0,0,41,3,5,0,5.313205979041787,3,0.0,0.0,1,1966.0,7,45.94325309522672,654.0,0,451.09877577200376,1200,4,3,33.725427353202505,3,7.090076835776092,3,12.950200854021102
2086,3,2,3,2.0,1,1632.0,0,56,0.0,0,0,31220,7,0.0,1,0,20,194.00109998006238,750,1,3,3,0,0,56,3,3,0,0.0,4,0.0,0.0,1,1952.0,6,68.26412517000225,0.0,0,595.214252976162,1474,3,3,28.104407991981915,3,7.295735072749282,3,13.58069625200434
2478,3,0,3,2.0,1,684.0,1,9,0.0,0,0,12354,7,3.8501476017100584,1,0,50,204.55329402845518,800,1,3,2,0,0,89,4,4,512,0.0,0,0.0,0.0,1,2005.0,6,51.13115300451024,0.0,0,286.2087297095485,1196,4,3,29.458565408815154,3,6.52795791762255,3,12.940130315267082
1726,3,1,3,2.0,4,165.0,0,16,1.0,0,0,9991,8,4.3694478524670215,1,0,20,192.39126528026915,0,2,3,3,0,0,33,3,5,0,0.0,3,4.795790545596741,0.0,1,1993.0,4,47.82400324999291,1116.0,0,485.46673876724145,1620,3,3,30.792271598009243,3,7.3901814282264295,3,13.877080881256816
198,3,1,4,3.0,6,742.0,0,11,1.0,1,0,10236,9,4.564348191467836,4,0,60,288.49313810204455,0,2,4,3,0,1,12,4,5,1189,6.218600119691729,3,5.303304908059076,168.0,1,1994.0,8,48.19102575272399,380.0,1,488.3361215541284,2494,3,3,36.88732401533494,4,7.173958319756794,3,15.287916205309946
193,3,0,3,2.0,1,1226.0,0,1,0.0,0,0,6300,9,5.834810737062605,1,0,75,173.4880619587486,0,2,5,3,0,0,96,3,5,878,0.0,0,0.0,0.0,0,1910.0,7,41.315158224291146,0.0,0,467.8607059519483,2104,4,3,30.46068152363429,3,7.111512116496157,2,14.72053326352505
2198,3,0,3,1.0,3,928.0,0,52,1.0,0,0,10050,5,0.0,1,0,20,141.12635167970373,0,1,3,3,0,0,52,3,3,0,0.0,0,0.0,0.0,1,1955.0,5,47.91296353288784,288.0,0,464.64621165291,1216,4,3,32.106947754253355,3,7.103322062526113,3,12.990201726184814
1556,3,1,3,1.0,1,585.0,0,57,0.0,0,0,6720,7,0.0,1,0,70,102.583427685223,0,1,3,3,0,1,86,3,3,585,0.0,4,5.220355825078324,0.0,1,1992.0,6,42.17374447045158,0.0,0,250.87691111270948,1436,4,3,24.618262060437136,3,6.7464121285733745,3,13.499500231973528
329,3,1,3,2.0,1,907.0,1,11,0.0,0,0,45600,10,3.713572066704308,1,0,50,149.35895132820573,0,3,5,3,0,0,100,3,3,1051,0.0,4,6.18826412308259,0.0,1,1908.0,6,76.72937773252146,0.0,0,363.00859113740563,2358,2,3,32.106947754253355,3,7.175489713624222,2,15.099155773519664
979,3,1,3,1.0,1,570.0,1,58,0.0,0,0,5190,5,0.0,1,0,50,110.30026502106011,0,1,2,3,0,0,60,3,3,462,0.0,4,4.912654885736052,0.0,1,1948.0,7,38.8327593904707,0.0,0,245.44366987047448,1079,4,3,23.540749755780844,3,6.424869023905388,3,12.632182577448999
270,3,0,3,1.0,5,270.0,0,25,0.0,0,0,8314,5,0.0,1,0,20,115.73956670111232,0,1,2,3,0,0,25,3,3,0,0.0,0,5.1298987149230735,0.0,1,1982.0,5,45.12401928328786,546.0,0,332.0807267997569,816,4,3,32.432793483680484,3,6.704414354964107,3,11.820946164967863
2221,3,0,0,2.0,0,0.0,0,56,0.0,0,0,8544,6,0.0,0,0,90,162.8624973321983,0,2,2,0,0,0,56,3,2,0,0.0,0,0.0,0.0,1,1950.0,3,45.51581678596144,0.0,0,0.0,1040,4,3,27.07440079569222,3,6.946975992135418,3,12.523254152255433
2432,3,1,4,2.0,1,1777.0,0,6,0.0,0,0,9742,7,5.075173815233827,1,0,20,206.45875743957387,0,2,3,3,0,0,6,4,5,0,5.641907070938114,4,5.147494476813453,0.0,1,2002.0,8,47.444425846547674,0.0,0,639.4108408505338,1795,4,3,32.106947754253355,4,7.492760300922379,3,14.20396388663123
734,4,0,4,2.0,5,244.0,0,14,1.0,0,0,8072,5,4.174387269895637,1,0,20,189.16256328771576,0,1,3,4,0,0,15,3,5,0,0.0,0,0.0,0.0,1,2000.0,5,44.70343795747122,746.0,0,390.78725116836415,990,4,3,27.07440079569222,3,6.897704943128636,3,12.378440507810218
1291,3,1,4,2.0,6,130.0,0,8,1.0,1,0,12011,7,4.330733340286331,1,0,60,224.68438280210876,0,2,3,3,0,1,8,4,5,838,6.274762021241939,3,5.342334251964811,0.0,1,1998.0,8,50.68052749508975,956.0,1,422.4582218351249,1924,3,3,33.08122578470683,4,6.990256500493881,3,14.42810212332144
1657,3,1,4,2.0,6,320.0,0,7,0.0,0,0,2117,5,0.0,1,0,160,176.12167669185465,0,2,3,3,0,1,7,4,5,756,6.124683390894205,3,0.0,0.0,1,2000.0,6,29.025403563408915,436.0,1,311.38913082484225,1525,4,3,28.274849425787266,4,6.645090969505644,3,13.686936453642886
2159,3,0,3,1.0,1,1064.0,1,58,0.0,0,0,10480,6,0.0,1,0,50,107.00815806291162,0,1,3,3,0,0,72,3,5,0,0.0,0,0.0,0.0,1,1936.0,6,48.55044315240394,0.0,0,415.24117935017256,1639,4,3,23.901696609902004,3,7.061334366910438,3,13.913975176235128
1893,3,1,5,3.0,6,1588.0,0,5,0.0,0,0,11520,7,4.31748811353631,1,0,20,266.81010911497947,0,2,3,3,0,0,5,5,5,0,6.423246963533519,4,5.262690188904886,0.0,1,2005.0,9,50.019390369804654,110.0,0,615.4058438019765,1698,4,3,36.88732401533494,4,7.437206366871292,3,14.026284795939294
1594,4,0,3,1.0,3,462.0,1,8,0.0,0,0,6000,5,0.0,2,0,50,249.29970277355943,0,2,3,3,0,0,71,3,5,672,0.0,0,5.60947179518496,162.0,1,2004.0,6,40.6768343824793,201.0,0,335.1631425435291,1497,4,3,23.540749755780844,3,6.715383386334681,3,13.628986568168926
49,3,0,3,2.0,1,440.0,1,28,0.0,0,0,10440,5,0.0,1,0,50,176.12167669185465,0,1,2,3,0,1,99,3,4,548,0.0,0,4.31748811353631,0.0,1,1966.0,5,48.49192965118176,0.0,1,197.31365759013465,1230,4,3,27.07440079569222,3,6.525029657843462,3,13.024839617901685
680,3,0,3,1.0,3,611.0,1,9,0.0,0,0,4500,6,0.0,1,0,50,121.83659660210091,0,1,3,3,0,0,77,3,5,672,0.0,0,0.0,0.0,1,1968.0,5,37.09411449498385,182.0,0,324.17862344135995,1520,2,3,25.327997169255376,3,6.742880635791903,3,13.67665451083197
1597,3,1,4,2.0,4,315.0,0,7,1.0,0,0,10635,8,5.572154032177765,6,0,20,196.24989862587455,0,2,3,3,0,0,7,4,5,0,5.147494476813453,3,0.0,972.0,1,2003.0,8,48.775706429093866,370.0,0,602.8776379648456,1668,2,3,22.813306189958798,4,7.419380582918692,3,13.96959729898617
1798,3,1,4,2.0,1,789.0,0,12,0.0,1,0,8402,7,4.330733340286331,1,0,60,160.51784107745794,0,2,3,3,0,1,12,3,4,676,0.0,4,0.0,0.0,1,1998.0,6,45.274816595907495,0.0,1,322.800639390648,1465,3,3,28.104407991981915,3,6.670766320845874,3,13.561626738258775
1813,4,1,3,0.0,2,556.0,0,57,0.0,0,0,4388,5,0.0,1,0,45,0.0,0,1,3,3,0,0,77,3,5,0,0.0,3,0.0,0.0,0,1930.0,5,36.794465777973784,116.0,0,281.9719033433451,840,3,3,25.327997169255376,3,6.733401891837359,0,11.903486919912371
2184,3,0,3,1.0,5,821.0,1,50,0.0,0,0,9000,7,0.0,1,0,50,147.99397347311438,0,2,4,3,0,0,50,3,4,804,5.093750200806762,0,0.0,0.0,1,1958.0,5,46.27112537091471,330.0,0,443.6472853428252,1955,4,3,32.106947754253355,3,7.048386408721883,3,14.480067606717403
589,3,0,0,2.0,0,0.0,0,30,0.0,0,0,7018,12,0.0,0,0,90,204.55329402845518,0,2,6,0,0,1,30,3,3,1120,0.0,0,5.043425116919247,0.0,1,1979.0,5,42.76023353107365,0.0,0,0.0,2240,4,3,28.444949610474893,3,7.02108396428914,3,14.927777932853738
1783,3,0,4,2.0,1,879.0,0,1,0.0,1,0,9316,7,4.718498871295094,1,0,60,220.31614434910722,0,2,3,3,0,1,2,4,5,916,0.0,0,5.10594547390058,0.0,1,2005.0,7,46.778845072317594,0.0,1,353.5474123775152,1795,4,3,33.08122578470683,4,6.778784897685177,3,14.20396388663123
2405,3,1,3,2.0,3,93.0,0,37,1.0,1,0,8000,8,5.262690188904886,1,0,60,217.81135748884964,0,2,4,3,0,1,37,3,3,1008,6.26530121273771,1,0.0,0.0,1,1970.0,6,44.57659213438263,915.0,1,396.76156424890365,2411,4,3,33.725427353202505,3,7.246368080102461,3,15.173783408902786
1766,3,0,3,2.0,6,0.0,0,44,1.0,1,0,9760,7,4.859812404361672,2,0,60,176.77871108025604,0,1,4,3,0,1,44,3,3,813,5.8888779583328805,0,5.796057750765372,106.0,1,1964.0,6,47.47209312122678,674.0,1,319.6960905823966,1611,4,2,33.725427353202505,3,6.682108597449809,3,13.859476979451358
292,4,0,3,1.0,5,0.0,0,57,1.0,0,0,7200,4,4.23410650459726,4,0,20,107.00815806291162,0,1,2,4,0,0,57,3,3,0,0.0,0,0.0,102.0,1,1952.0,5,43.109831922374404,630.0,0,303.04000752203535,732,4,3,27.07440079569222,3,6.595780513961311,3,11.514909952518458
2209,3,1,4,2.0,6,1347.0,0,3,0.0,0,0,12304,6,3.5263605246161616,1,1,120,190.45550217055313,0,2,2,3,0,0,3,4,5,0,4.976733742420574,4,0.0,0.0,1,2005.0,7,51.0660181471356,20.0,0,512.7573801228252,1367,1,3,50.157176295152276,4,7.220373836723949,3,13.347310521317283
41,4,0,3,2.0,5,748.0,0,24,0.0,0,0,9187,5,0.0,1,0,20,190.45550217055313,0,1,3,3,0,0,24,3,3,0,0.0,0,4.795790545596741,0.0,1,1983.0,6,46.57306955210306,336.0,1,421.80309749203644,1080,4,3,30.792271598009243,3,6.984716320118266,3,12.63493162133635
2475,3,0,3,1.0,4,506.0,0,16,1.0,0,0,6120,5,0.0,1,0,30,84.42862880793952,0,1,2,3,1,0,78,3,3,0,0.0,0,3.8918202981106265,0.0,1,1931.0,5,40.934806755154455,209.0,0,297.09966228366443,875,4,3,23.901696609902004,3,6.774223886357614,2,12.020359494379466
1179,3,1,3,2.0,1,1105.0,1,23,0.0,0,0,23920,7,5.278114659230517,1,0,50,200.41115479126884,0,2,4,3,0,0,23,4,5,717,0.0,1,0.0,0.0,0,1984.0,6,62.85398124272091,0.0,0,428.6723633671116,1822,4,3,41.16738940319238,3,7.007600613951853,3,14.251976712832324
1312,3,3,5,3.0,6,622.0,0,2,1.0,0,0,12378,8,5.170483995038151,1,0,20,260.19924119821775,0,2,3,3,0,0,3,5,5,0,0.0,5,5.342334251964811,0.0,1,2003.0,9,51.162351712795946,1274.0,0,675.2525220708603,1944,3,3,36.88732401533494,4,7.572502985020384,3,14.46170839407505
2035,4,0,4,2.0,6,96.0,0,1,1.0,1,0,10021,6,4.007333185232471,1,0,60,194.64420225483877,0,2,3,3,0,1,10,4,5,662,0.0,0,4.962844630259907,0.0,1,1997.0,6,47.86928345365196,539.0,1,268.8311872897937,1308,3,3,26.031207662717936,3,6.470799503782602,3,13.211943595371576
210,3,1,3,2.0,6,177.0,0,7,1.0,1,0,10646,7,0.0,1,0,60,210.25803140506608,0,2,3,3,0,1,7,3,5,917,6.2422232654551655,3,0.0,0.0,1,2001.0,7,48.79160463707997,681.0,1,346.4199986725907,1789,3,3,33.403847044674826,3,6.77078942390898,3,14.193211636401967
1661,3,1,4,2.0,1,1257.0,0,1,0.0,0,0,7500,6,4.976733742420574,1,0,20,180.38279103304805,0,2,3,3,0,0,1,4,5,0,0.0,3,3.6635616461296463,0.0,1,2005.0,7,43.67273029348942,0.0,0,477.79924680992883,1266,4,3,27.762487882347596,4,7.143617602704121,3,13.112403747334165
926,3,1,4,3.0,1,1373.0,0,2,0.0,0,0,3684,7,3.044522437723423,1,1,120,245.6430555408082,0,2,2,3,0,0,2,4,5,0,4.875197323201151,3,4.969813299576001,0.0,1,2007.0,7,34.775572734586035,0.0,0,514.650970531993,1555,4,3,24.618262060437136,4,7.349230824613334,3,13.748037187058074
2473,3,1,3,1.0,4,156.0,0,54,1.0,0,0,9532,6,0.0,3,0,20,121.47984481775352,0,1,3,3,0,0,54,3,4,0,0.0,2,5.420534999272286,354.0,1,1953.0,4,47.118945034636475,595.0,0,428.6723633671116,1647,4,3,32.106947754253355,3,7.4067107301776405,3,13.929401672554174
2232,3,0,5,2.0,5,130.0,0,10,1.0,1,0,9303,7,4.812184355372417,1,0,60,170.18349402911775,0,2,3,3,0,1,11,3,5,868,3.7612001156935624,0,4.976733742420574,0.0,1,1996.0,6,46.75819940381696,742.0,1,351.1746569453235,1756,3,3,33.564766297951394,4,6.78897174299217,3,14.133524161108264
