,Unnamed: 0.1,PID,GrLivArea,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSSubClass.1,MoSold.1,MSZoning_C (all),MSZoning_FV,MSZoning_I (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSewr,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_PreCast,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_PreCast,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mixed,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,bc_GrLivArea,log_LotArea,log_MasVnrArea,yeo_TotalBsmtSF,log_first_FlrSF,yeo_GarageArea,log_WoodDeckSF,log_OpenPorchSF,has_pool,log_BsmtFinSF1
2252,436,534401190,1136,140000,20,RL,80.0,9200,Pave,None,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,0,3,892.0,1,0.0,244.0,1136.0,GasA,3,Y,SBrkr,1136,0,0,1.0,0.0,1,0,3,1,3,5,8,1,4,Attchd,1965.0,RFn,1.0,384.0,3,3,Y,426,0,0,0,0,0,,No,No,0,7,2008,WD ,Normal,20,7,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,10.938822739676057,9.126958763037132,0.0,367.779607732195,7.035268599281097,153.04471741848636,6.056784013228625,0.0,False,6.794586580876499
2014,198,903425340,960,129000,190,RL,60.0,9873,Pave,None,4,Lvl,AllPub,Inside,3,BrkSide,RRAn,Norm,2fmCon,1Story,4,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,160.0,3,3,CBlock,3,3,2,5,789.0,1,0.0,171.0,960.0,GasW,3,N,SBrkr,960,0,0,1.0,0.0,1,0,3,1,3,6,8,0,0,Detchd,1970.0,Unf,2.0,576.0,3,3,Y,0,288,0,0,0,0,,No,No,0,5,2006,WD ,Normal,190,5,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,10.558016548352686,9.19755903761145,5.081404364984463,320.7778104199812,6.866933284461882,212.98303137245853,0.0,5.666426688112432,False,6.672032945461067
1225,226,903430090,1635,117000,50,RM,59.0,5310,Pave,None,4,Lvl,AllPub,Corner,3,OldTown,Feedr,Norm,1Fam,1.5Fin,6,8,1910,2003,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,2,0,1,0.0,1,0.0,485.0,485.0,GasA,4,Y,SBrkr,1001,634,0,0.0,0.0,1,0,2,1,4,5,8,0,0,Attchd,1950.0,Unf,1.0,255.0,2,3,Y,394,0,0,0,0,0,,No,No,0,6,2006,WD ,Normal,50,6,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,11.788764320333668,8.577347114235984,0.0,184.11846573768517,6.90875477931522,109.5652910664319,5.978885764901122,0.0,False,0.0
1860,44,528174060,1306,196000,120,RL,34.0,5381,Pave,None,3,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,135.0,4,3,PConc,4,3,2,5,900.0,1,0.0,406.0,1306.0,GasA,5,Y,SBrkr,1306,0,0,1.0,0.0,2,0,1,1,4,5,8,1,4,Attchd,2005.0,RFn,2.0,624.0,3,3,Y,170,63,0,0,0,0,,No,No,0,8,2009,WD ,Normal,120,8,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,11.260049608936322,8.59062950948942,4.912654885736052,411.8785276700871,7.174724309836376,227.32990390650502,5.14166355650266,4.1588830833596715,False,6.803505257608338
517,518,909277100,964,163500,30,RL,80.0,13360,Pave,Grvl,3,HLS,AllPub,Inside,3,Crawfor,Norm,Norm,1Fam,1Story,5,7,1921,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,4,3,0,5,713.0,1,0.0,163.0,876.0,GasA,5,Y,SBrkr,964,0,0,1.0,0.0,1,0,2,1,3,5,8,0,0,Detchd,1921.0,Unf,2.0,432.0,3,3,Y,0,0,44,0,0,0,,No,No,0,8,2009,WD ,Normal,30,8,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,10.567332356540081,9.500020447090638,0.0,297.7788045741115,6.871091294610546,168.47368747215162,0.0,0.0,False,6.570882962339584
909,910,527368020,1674,216000,60,FV,0.0,7500,Pave,None,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,0,6,533.0,1,0.0,281.0,814.0,GasA,5,Y,SBrkr,814,860,0,1.0,0.0,2,1,3,1,4,7,8,0,0,Attchd,2000.0,RFn,2.0,663.0,3,3,Y,0,96,0,0,0,0,,No,No,0,1,2010,WD ,Normal,60,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,11.84505092827168,8.922658299524402,0.0,280.5349769732448,6.70196036600254,238.83370403972674,0.0,4.574710978503383,False,6.280395838960195
386,387,905452160,1172,128000,20,RL,75.0,9525,Pave,None,4,Lvl,AllPub,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,7,1954,1998,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,2,4,954.0,1,0.0,218.0,1172.0,GasA,3,Y,SBrkr,1172,0,0,1.0,0.0,1,0,3,1,3,5,8,0,0,Attchd,1954.0,Fin,1.0,366.0,3,3,Y,240,0,0,0,0,0,,No,No,0,6,2010,WD ,Normal,20,6,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,11.010229969377177,9.161675199994901,0.0,377.2170802381518,7.066466970136958,147.1668801441971,5.484796933490655,0.0,False,6.86171134048073
651,652,528390020,1987,301500,20,RL,91.0,14303,Pave,None,3,Lvl,AllPub,Corner,3,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1994,Hip,CompShg,HdBoard,HdBoard,BrkFace,554.0,4,3,PConc,4,3,3,6,1314.0,1,0.0,672.0,1986.0,GasA,5,Y,SBrkr,1987,0,0,1.0,0.0,2,0,2,1,4,7,8,1,3,Attchd,1994.0,Fin,2.0,691.0,3,3,Y,262,36,0,0,0,0,,No,No,0,8,2008,WD ,Normal,20,8,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,12.259053221518812,9.5682245844549,6.318968113746434,578.7975837005004,7.594381242551817,247.0140759480922,5.572154032177765,3.6109179126442243,False,7.181591944611865
459,460,909451130,1045,123900,160,RM,24.0,1782,Pave,None,4,Lvl,AllPub,Inside,3,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,3,0,6,330.0,1,0.0,186.0,516.0,GasA,4,Y,SBrkr,529,516,0,0.0,0.0,1,0,2,1,3,5,8,1,3,Detchd,1980.0,Unf,2.0,462.0,3,3,Y,180,0,0,0,0,0,,MnPrv,No,0,12,2007,WD ,Normal,160,12,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,10.748997108767442,7.485491608030754,0.0,193.64014645503582,6.270988431858299,177.95161247960644,5.198497031265826,0.0,False,5.802118375377063
1284,285,535477020,1839,155000,60,RL,70.0,7700,Pave,None,4,Lvl,AllPub,Inside,3,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,MetalSd,MetalSd,BrkFace,351.0,3,3,CBlock,3,3,0,1,0.0,1,0.0,756.0,756.0,GasA,3,Y,SBrkr,1051,788,0,0.0,0.0,1,1,4,1,3,7,8,1,3,Attchd,1966.0,Unf,2.0,442.0,3,3,Y,0,124,216,0,0,0,,No,No,0,6,2010,WD ,Normal,60,6,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,12.071068939281444,8.948975607841776,5.863631175598097,264.17676702833865,6.957497370876951,171.64636836961753,0.0,4.8283137373023015,False,0.0
980,981,531376090,1450,224243,20,RL,61.0,7328,Pave,None,4,Lvl,AllPub,Inside,3,SawyerW,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,4,3,PConc,4,3,0,1,0.0,1,0.0,1450.0,1450.0,GasA,5,Y,SBrkr,1450,0,0,0.0,0.0,2,0,2,1,4,6,8,0,0,Attchd,2008.0,RFn,3.0,788.0,3,3,Y,0,93,0,0,0,0,,No,No,0,2,2009,New,Partial,20,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,11.504452279570462,8.899457906353966,4.948759890378168,448.38255287498066,7.27931883541462,274.88949338089594,0.0,4.543294782270004,False,0.0
1826,10,906380100,1800,239000,20,RL,122.0,11923,Pave,None,3,Lvl,AllPub,Corner,3,CollgCr,Norm,Norm,1Fam,1Story,9,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,0,1,0.0,1,0.0,1800.0,1800.0,GasA,5,Y,SBrkr,1800,0,0,0.0,0.0,2,0,2,1,5,7,8,0,0,Attchd,2007.0,Fin,2.0,702.0,3,3,Y,288,136,0,0,0,0,,No,No,0,5,2009,WD ,Normal,20,5,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,12.019312389699625,9.386224586806131,0.0,534.4039336194,7.495541943884256,250.210595999315,5.666426688112432,4.919980925828125,False,0.0
1489,490,534127190,2156,262500,20,RL,0.0,20781,Pave,None,2,Lvl,AllPub,CulDSac,3,NWAmes,PosN,Norm,1Fam,1Story,7,7,1968,2003,Hip,CompShg,BrkFace,HdBoard,None,0.0,3,3,CBlock,3,3,0,4,297.0,3,68.0,1203.0,1568.0,GasA,3,Y,SBrkr,2156,0,0,0.0,0.0,2,0,3,1,3,9,8,1,4,Attchd,1968.0,RFn,2.0,508.0,4,3,Y,0,80,0,290,0,0,,No,No,0,6,2006,WD ,Normal,20,6,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,12.45915757495566,9.941794386690715,0.0,477.78326720251425,7.6760099320288875,192.2634103984477,0.0,4.394449154672439,False,5.697093486505405
1827,11,535106180,1524,144000,50,RL,78.0,11344,Pave,None,4,Lvl,AllPub,Inside,3,NAmes,Feedr,Norm,1Fam,1.5Fin,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,BrkFace,180.0,3,3,CBlock,3,3,0,4,460.0,1,0.0,414.0,874.0,GasW,3,Y,FuseA,874,650,0,0.0,0.0,1,1,3,1,3,7,8,0,0,Attchd,1958.0,Unf,1.0,315.0,3,3,Y,0,0,0,0,0,0,,GdWo,No,0,7,2007,WD ,Normal,50,7,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,11.621818164410447,9.336444248771908,5.198497031265826,297.2262479406956,6.773080375655535,130.2045382079463,0.0,0.0,False,6.133398042996649
1390,391,535301170,1297,153000,20,RL,74.0,8532,Pave,None,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1990,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,650.0,3,3,CBlock,3,3,0,3,1213.0,1,0.0,84.0,1297.0,GasA,4,Y,SBrkr,1297,0,0,0.0,1.0,1,0,3,1,3,5,8,1,3,Attchd,1954.0,Fin,2.0,498.0,3,3,Y,0,0,0,0,0,0,,No,No,0,10,2009,WD ,Normal,20,10,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,11.243996811655013,9.05157907959124,6.478509642208569,409.57240590233135,7.167809184316444,189.17368126180574,0.0,0.0,False,7.101675971619444
283,284,907227110,768,133900,85,RL,60.0,7200,Pave,None,4,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,0.0,3,4,CBlock,4,3,2,6,660.0,1,0.0,108.0,768.0,GasA,4,Y,SBrkr,768,0,0,0.0,1.0,1,0,2,1,3,5,8,0,0,Detchd,1974.0,Fin,1.0,396.0,3,3,Y,192,0,0,0,0,0,,MnPrv,No,0,4,2009,WD ,Normal,85,4,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,10.064689064037912,8.881836305004146,0.0,267.58019482667873,6.643789733147672,156.93440012819633,5.262690188904886,0.0,False,6.493753839851686
764,765,527180040,1341,171500,20,RL,85.0,10176,Pave,None,4,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,3,6,637.0,1,0.0,663.0,1300.0,GasA,4,Y,SBrkr,1341,0,0,1.0,0.0,1,1,2,1,4,5,8,1,1,Attchd,1990.0,Unf,2.0,506.0,3,3,Y,192,0,0,0,0,0,,No,No,0,2,2010,WD ,Normal,20,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,11.321563186740846,9.227787285579904,0.0,410.34144945998685,7.201170883281678,191.64638809911727,5.262690188904886,0.0,False,6.45833828334479
1399,400,534128020,2067,206000,60,RL,0.0,12732,Pave,None,3,Lvl,AllPub,CulDSac,3,NWAmes,PosN,Norm,1Fam,2Story,7,6,1974,1974,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,6,560.0,2,42.0,150.0,752.0,GasA,3,Y,SBrkr,1285,782,0,0.0,0.0,2,1,3,1,4,7,8,2,3,Attchd,1974.0,RFn,2.0,784.0,3,3,Y,297,40,0,0,0,0,,No,No,0,6,2009,WD ,Normal,60,6,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,12.355576046862131,9.451873788401983,0.0,263.04002092370894,7.158513997329321,273.7533121166136,5.697093486505405,3.713572066704308,False,6.329720905522696
