,MSSubClass,LotArea,LotShape,LandSlope,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,HeatingQC,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageQual,GarageCond,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,bc_GrLivArea,has_pool,has_miscfeature,alley_access,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSewr,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_SawyerW,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_PreCast,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_PreCast,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mixed,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,bc_LotArea,log_MasVnrArea,yeo_TotalBsmtSF,log_first_FlrSF,yeo_GarageArea,log_WoodDeckSF,log_OpenPorchSF,yeo_LotFrontage,log_EnclosedPorch,Neighborhood_NoRidge_NridgHt_Veenker_StoneBr,Neighborhood_Somerst_Timber,Neighborhood_ClearCr_CollgCr_Crawfor,Neighborhood_Greens_SawyerW_Blmngtn,Neighborhood_Gilbert_NWAmes,Neighborhood_Mitchel_NPkVill,Neighborhood_NAmes_SWISU_Sawyer,Neighborhood_BrkSide_Edwards_Blueste_OldTown_IDOTRR,has_wood_deck ,has_openporch,has_EnclosedPorch,house_age_,years_since_remodeled_,has_basement,has_finsished_basement
512,20,12704,4,3,8,5,5,3,5,3,0,1,0.0,1,0.0,2042.0,5,0,0,0.0,0.0,2,1,3,1,5,8,8,1,4,2009.0,3.0,3,3,0,0,0,0,8,14.622277978034843,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,51.58196908832972,5.726847747587197,718.7406412411553,7.621684998724611,452.2353611820855,0.0,4.51085950651685,39.35236759141814,0.0,True,False,False,False,False,False,False,False,False,True,False,1,0,True,False
1470,60,8199,4,3,7,5,4,3,4,3,2,6,648.0,1,0.0,80.0,5,728,0,1.0,0.0,2,1,3,1,4,7,8,1,4,2005.0,2.0,3,3,0,0,0,0,10,13.542458061522556,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44.92524831916706,0.0,301.6442766491422,6.590301048196686,166.19908899380263,3.6109179126442243,2.9444389791664403,28.104407991981915,0.0,False,False,True,False,False,False,False,False,True,True,False,3,3,True,False
2212,20,7500,4,3,7,5,4,3,4,4,0,6,54.0,1,0.0,1087.0,5,0,0,1.0,0.0,1,1,3,1,4,6,8,0,0,2006.0,2.0,3,3,0,0,0,0,6,12.7986945574221,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,43.67273029348942,0.0,440.4001182654782,7.039660349862076,190.45550217055313,5.209486152841421,0.0,28.104407991981915,0.0,False,False,False,True,False,False,False,False,True,False,False,3,3,True,False
1526,20,14267,3,3,6,6,3,3,3,3,0,5,923.0,1,0.0,406.0,3,0,0,0.0,0.0,1,1,3,1,4,6,8,0,0,1958.0,1.0,3,3,0,0,0,12500,6,13.260705210365474,False,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,53.49460657611535,4.6913478822291435,500.73355388637947,7.192182058713246,132.78580746217153,5.976350909297934,3.6109179126442243,34.04598285905756,0.0,False,False,False,False,False,False,True,False,True,True,False,52,52,True,False
1261,80,9350,4,3,5,8,3,4,3,3,3,5,633.0,1,0.0,586.0,4,0,0,0.0,1.0,2,0,3,1,4,6,8,1,4,1965.0,2.0,3,3,96,0,0,0,10,13.109999967938876,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46.83274554426931,0.0,465.6110012164562,7.142827401161621,196.24989862587455,0.0,4.532599493153256,35.3182646464617,0.0,False,False,False,False,False,False,True,False,False,True,False,43,9,True,False
1247,60,12099,3,3,8,5,4,3,5,3,2,6,970.0,1,0.0,166.0,5,1332,0,1.0,0.0,2,1,4,1,4,10,8,1,4,2004.0,3.0,3,3,0,0,0,0,6,15.252513188896414,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,50.7969965892066,5.963579343618446,438.7748339659824,7.035268599281097,308.6589304220345,5.220355825078324,5.043425116919247,39.65680432200568,0.0,True,False,False,False,False,False,False,False,True,True,False,3,3,True,False
7,20,3710,4,3,7,5,4,3,4,3,3,1,0.0,1,0.0,1146.0,5,0,0,0.0,0.0,2,0,2,1,4,5,8,1,4,2007.0,2.0,3,3,0,0,0,0,3,13.064020549528928,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,34.85477222933645,3.044522437723423,442.02426681126053,7.1276936993473985,172.16792644424217,4.61512051684126,3.2188758248682006,24.618262060437136,0.0,False,False,False,True,False,False,False,False,True,True,False,1,0,True,False
1867,20,8172,4,3,5,7,3,3,3,3,0,3,167.0,1,0.0,697.0,3,0,0,1.0,0.0,1,0,2,1,3,5,8,0,0,1957.0,2.0,3,3,0,0,0,0,4,11.984060103419514,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,44.878295665520056,0.0,348.4592127964628,6.761572768804055,218.43815208330759,0.0,0.0,27.07440079569222,0.0,False,False,False,False,False,False,False,True,False,False,False,51,16,True,False
1144,60,14257,4,3,9,5,5,3,5,3,0,6,1360.0,1,0.0,416.0,5,978,0,1.0,0.0,3,1,4,1,5,10,8,3,4,2007.0,3.0,3,3,0,0,0,0,6,15.648180244664314,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,53.48285127470838,6.588926477533519,639.1080593627987,7.492203042618741,273.980648483223,4.912654885736052,4.174387269895637,42.955778142008086,0.0,True,False,False,False,False,False,False,False,True,True,False,2,2,True,False
2126,20,11248,3,3,9,5,4,3,4,3,2,6,1059.0,1,0.0,567.0,5,0,0,1.0,0.0,2,0,3,1,4,7,8,1,3,2002.0,3.0,3,3,0,0,0,0,7,13.96959729898617,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,49.644547213572714,5.375278407684165,593.3722623616424,7.419380582918692,258.38980986722294,5.552959584921617,3.828641396489095,36.88732401533494,0.0,False,False,True,False,False,False,False,False,True,True,False,5,5,True,False
2262,20,15523,3,3,5,6,3,3,3,3,2,4,460.0,1,0.0,404.0,5,0,0,1.0,0.0,1,0,3,1,3,5,8,1,2,1972.0,1.0,3,3,0,0,0,0,8,11.984060103419514,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,54.92704856747608,0.0,348.4592127964628,6.761572768804055,141.81639944903333,0.0,0.0,18.27036540772291,0.0,False,False,True,False,False,False,False,False,False,False,False,37,37,True,False
2042,50,7585,4,3,5,3,3,3,2,2,1,1,0.0,1,0.0,810.0,2,454,0,1.0,1.0,1,0,4,1,3,7,8,1,3,1954.0,1.0,3,3,0,0,0,0,8,13.542458061522556,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,43.829324449248936,0.0,330.0227726517276,6.90975328164481,121.47984481775352,0.0,0.0,23.540749755780844,0.0,False,False,False,False,False,False,False,True,False,False,False,58,56,True,False
1972,20,9139,3,3,8,5,4,3,5,3,2,6,379.0,1,0.0,1043.0,5,0,0,0.0,0.0,2,0,3,1,4,7,8,1,4,2006.0,2.0,3,3,0,0,0,0,9,13.490848109875726,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,46.49598174803817,5.332718793265369,530.0664784308046,7.266827347520591,193.03555698484175,5.697093486505405,3.9318256327243257,32.432793483680484,0.0,False,True,False,False,False,False,False,False,True,True,False,3,3,True,False
497,50,10284,4,3,4,7,3,3,3,3,1,5,1030.0,2,66.0,55.0,5,436,0,1.0,0.0,2,0,1,1,3,6,5,0,0,1978.0,2.0,3,3,0,0,0,0,8,13.148269437894019,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48.26220454180921,0.0,443.6472853428252,6.739336627357174,220.94135003630544,0.0,0.0,27.07440079569222,0.0,False,False,False,False,False,False,False,True,False,False,False,82,14,True,True
1663,90,7424,3,3,5,5,3,3,4,3,2,6,1319.0,1,0.0,0.0,3,0,0,1.0,0.0,1,0,3,1,3,5,8,2,3,1978.0,2.0,3,3,0,0,0,0,5,13.36079874108925,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,43.53165327867857,0.0,497.56032526948553,7.224753405767971,224.3729957219217,0.0,0.0,30.792271598009243,0.0,False,False,False,False,False,False,True,False,False,False,False,32,32,True,False
1274,160,2544,4,3,7,5,4,3,4,3,0,1,0.0,1,0.0,600.0,5,623,80,0.0,0.0,2,1,2,1,4,4,8,0,0,2005.0,2.0,3,3,0,0,0,0,7,13.007562516704121,False,False,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,30.829429287553722,0.0,256.28798990302477,6.253828811575473,189.16256328771576,0.0,5.117993812416755,13.321467275206416,0.0,False,True,False,False,False,False,False,False,False,True,False,1,1,True,False
607,70,26400,4,3,5,7,4,3,0,0,0,0,0.0,0,0.0,0.0,5,728,0,0.0,0.0,1,0,4,1,3,7,5,1,3,1900.0,2.0,3,3,0,0,0,0,6,14.580323033053801,False,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,64.80845503636657,0.0,0.0,7.160845906664299,219.69054387592428,0.0,0.0,45.882038095110474,0.0,False,False,False,True,False,False,False,False,False,False,False,129,2,False,False
1127,20,9060,4,3,5,6,3,3,0,0,0,0,0.0,0,0.0,0.0,5,0,0,0.0,0.0,1,0,3,1,3,7,8,1,4,1957.0,1.0,3,3,180,0,0,0,6,13.285987921761246,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,46.36848398661941,4.59511985013459,0.0,7.200424892944957,111.39279059126895,4.762173934797756,0.0,27.07440079569222,0.0,False,False,False,False,False,False,False,True,True,False,False,50,1,False,False
2192,20,7500,4,3,5,7,3,3,3,3,0,6,574.0,1,0.0,466.0,5,0,0,1.0,0.0,1,0,3,1,4,6,8,0,0,1959.0,1.0,3,3,0,0,0,0,7,12.523254152255433,False,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,43.67273029348942,0.0,407.3408278594024,6.946975992135418,123.61690801150858,0.0,0.0,31.12267311115045,0.0,False,False,False,False,False,False,True,False,False,False,False,48,4,True,False
453,20,7038,4,3,4,6,3,3,3,3,0,5,726.0,1,0.0,138.0,3,0,0,1.0,0.0,1,0,3,1,3,5,8,0,0,2001.0,2.0,3,3,0,0,0,0,9,11.984060103419514,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,42.79896142161719,0.0,348.4592127964628,6.761572768804055,219.69054387592428,5.351858133476067,0.0,27.07440079569222,0.0,False,False,False,False,False,False,True,False,True,False,False,39,39,True,False
164,90,8250,4,3,6,7,3,3,0,0,0,0,0.0,0,0.0,0.0,3,918,0,0.0,0.0,2,0,4,2,3,8,8,2,3,1981.0,2.0,3,3,0,0,0,0,5,14.356557821030533,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,45.01363998065553,0.0,0.0,6.871091294610546,230.89222559929885,0.0,0.0,32.106947754253355,0.0,False,False,False,True,False,False,False,False,False,False,False,28,28,False,False
1362,160,1680,4,3,6,3,3,3,3,3,0,5,358.0,1,0.0,125.0,3,504,0,0.0,0.0,1,1,2,1,3,5,8,0,0,1971.0,1.0,3,3,0,0,0,0,8,12.369556834489828,False,False,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,26.88981528163683,6.405228458030842,213.45652616841275,6.180016653652572,115.73956670111232,0.0,0.0,11.994834222828464,0.0,False,False,False,False,False,False,False,False,False,False,False,37,37,True,False
255,160,2268,4,3,7,5,4,3,4,3,0,6,567.0,1,0.0,197.0,5,862,0,0.0,0.0,2,0,2,1,4,6,8,0,0,2003.0,2.0,3,3,0,0,0,0,7,13.888770999882738,False,False,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,29.69045930076343,4.672828834461906,314.1627261204528,6.638567789166521,187.21946182762977,0.0,3.332204510175204,18.27036540772291,0.0,True,False,False,False,False,False,False,False,False,True,False,6,5,True,False
2397,160,1890,4,3,4,6,3,3,3,3,0,3,294.0,1,0.0,252.0,3,546,0,0.0,0.0,1,1,3,1,3,5,8,0,0,1972.0,1.0,3,3,0,0,0,0,6,12.667753633903182,False,False,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,27.95955766652979,0.0,236.7026821712731,6.302618975744905,123.61690801150858,0.0,0.0,11.994834222828464,4.174387269895637,False,False,False,False,False,False,False,False,False,False,True,38,38,True,False
